appointment_id,target,no_show_probability
20312,0,0.083671453797069417
20313,0,0.13637037079862202
20314,0,0.067456661618845754
20315,0,0.11352444342191199
20316,0,0.10618289758108397
20317,0,0.052502308937090909
20318,0,0.022553096951129285
20319,0,0.1088778345382327
20320,0,0.062234865992856589
20321,0,0.041701872808755501
20322,0,0.14907368639927354
20323,0,0.063756860445052063
20324,0,0.094153866886218754
20325,0,0.074222449116093159
20326,1,0.14305213428248226
20327,0,0.21956111396958414
20328,0,0.059448543734824076
20329,0,0.073635326956327768
20330,0,0.032967481724573436
20331,0,0.20796258265355691
20332,0,0.10957094593568893
20334,0,0.068292056679795807
20335,0,0.10161655846914724
20336,0,0.060109247357508507
20337,0,0.16883031239197976
20338,0,0.18341339145572627
20339,0,0.25681129298963623
20340,0,0.11424697605388587
20341,0,0.10211200625909626
20342,0,0.12322041927000069
20343,0,0.091271632094157867
20344,0,0.058763641513292893
20345,0,0.092407758143387725
20346,0,0.2759333057050225
20347,0,0.13582278341629894
20348,0,0.098430717730017381
20349,0,0.10669209570172623
20350,0,0.12376167827798139
20351,1,0.16634047739026311
20352,1,0.05438226714821473
20353,0,0.14305083832943655
20354,0,0.044029214790174451
20355,0,0.17140996156278732
20356,0,0.11642758205192369
20357,0,0.19625650222134702
20358,0,0.12199589834500951
20359,0,0.096465623941698858
20360,0,0.065188793695077796
20361,0,0.1349674138832149
20363,0,0.083193759355616348
20364,0,0.098841639931721181
20365,0,0.11078653898292946
20366,1,0.079778645368468154
20367,0,0.093871473927589752
20368,1,0.12726584766865126
20369,0,0.25976140124825292
20370,0,0.11212034424527473
20371,0,0.049970611126837948
20373,0,0.066571671446732067
20374,0,0.12131136971001966
20375,0,0.12043253183217324
20376,0,0.034312707194464089
20377,0,0.060697991355482032
20378,1,0.2561129862454587
20380,0,0.038781478843978839
20381,0,0.09525153472427425
20382,0,0.16475737432440329
20383,1,0.15647100897362734
20384,0,0.06505263800395826
20385,0,0.25115476637860124
20387,0,0.10485177165784099
20388,0,0.096817012773026845
20390,0,0.063668228496900181
20391,0,0.10813070552465577
20392,0,0.10266605292373306
20393,1,0.19324397012630665
20394,0,0.035376769795067611
20395,0,0.030196132611746467
20396,0,0.17804420381175495
20397,1,0.084346135792942173
20398,0,0.13977964367384194
20399,0,0.10797040692721908
20401,0,0.053028667489866378
20402,0,0.11820318191520512
20403,1,0.065297711713977191
20404,0,0.061064093365197913
20405,0,0.062207886540505603
20406,0,0.05475440158263261
20407,0,0.081392662896480283
20409,0,0.054055070401649599
20410,1,0.42690155498660026
20412,0,0.050138924705206429
20413,0,0.16916839151821436
20414,0,0.19453234982229678
20415,0,0.13909611639514843
20416,0,0.081035080377509477
20417,0,0.12129967028070836
20418,0,0.056368381456030535
20419,0,0.15335623038831073
20421,0,0.20910376274326825
20422,0,0.10185931388836664
20423,1,0.27630057151891585
20424,0,0.052600372984302972
20425,0,0.037458917175241802
20426,0,0.053553810898783867
20427,0,0.13591240496553023
20428,0,0.12442424896202368
20429,0,0.047057867075430165
20430,0,0.061557257341551402
20431,0,0.21997274478879356
20432,0,0.022441143035210831
20433,0,0.14349311348574814
20434,0,0.15424648737388982
20435,0,0.22606173683396422
20436,0,0.08654110423833089
20437,0,0.13638996150977689
20438,0,0.096760726135530967
20439,0,0.31897267377601568
20440,0,0.063600223959732499
20441,0,0.068035599895529958
20442,0,0.12604580727254863
20444,0,0.041263530513206179
20445,0,0.13082504964876202
20446,0,0.061460250100168846
20447,0,0.030443903385088553
20450,1,0.045772683892154067
20451,1,0.4375862281201035
20452,0,0.067736322077495789
20453,0,0.07742326153959099
20454,0,0.074559429352887008
20455,0,0.22125952929004597
20456,1,0.2491256585113166
20457,0,0.15784541303370975
20458,0,0.0755042293340836
20459,0,0.15418823290661909
20460,0,0.093792366671656788
20461,0,0.098225880476538283
20462,0,0.11501681990982443
20463,1,0.19132323948645938
20464,0,0.06644055127183085
20465,0,0.15735308782297716
20466,0,0.068183264634342253
20467,0,0.26503262375495867
20469,0,0.16459897131156478
20470,0,0.081375964840651516
20471,0,0.14430047878734767
20472,0,0.21831243623418933
20473,1,0.12251110259184643
20474,0,0.042149994616543181
20476,0,0.069954352431734909
20477,1,0.08454622082746624
20478,0,0.08684314371100027
20479,1,0.064470043973603203
20480,0,0.060051270401522895
20481,0,0.036451959569518716
20482,0,0.089587796143405188
20483,0,0.16278460097661013
20484,0,0.11096029899136355
20485,0,0.076336089036334417
20486,0,0.17900945391650935
20487,0,0.13735023846768249
20488,0,0.11850951065704612
20489,0,0.29232963896194919
20490,0,0.1596059849037598
20491,0,0.12389450680273387
20492,0,0.057542061555920454
20494,0,0.090318607874502757
20495,1,0.098967396351652276
20496,0,0.089093472552041364
20497,1,0.089326858189792593
20498,0,0.03497333263128561
20499,0,0.20432638975511824
20500,0,0.14010513961182089
20502,0,0.043601191093979572
20503,1,0.12168510158123265
20504,0,0.045735012795613324
20505,0,0.047482356737885749
20506,0,0.28673437274119556
20507,0,0.092740144077288561
20508,0,0.066518666583785288
20510,0,0.035067210291695648
20511,1,0.11400070521798167
20512,0,0.17117188712092937
20513,0,0.16381958941176405
20514,1,0.086273855493143994
20515,0,0.12093392298050204
20516,0,0.12368589404004351
20517,0,0.15360410047106793
20518,0,0.23748961092052184
20519,0,0.17705482028511516
20520,0,0.092294384043066516
20521,0,0.036909576515739548
20522,0,0.13407817815967074
20523,0,0.042788299564140354
20524,1,0.041674778443188176
20525,0,0.048750317150539582
20526,0,0.13459825679398379
20527,0,0.03683550140291561
20528,0,0.17867155340810481
20530,0,0.058657869386853384
20531,0,0.13712562192363317
20532,0,0.067759993699846394
20533,0,0.057779202272358818
20534,0,0.12115783099611521
20535,0,0.58640851138048156
20536,0,0.035623691270910737
20537,0,0.041085135664073423
20538,0,0.09148665769121074
20539,0,0.16804283019560495
20541,0,0.039924006130260613
20542,1,0.07888846348155569
20543,0,0.17762029536598942
20544,0,0.13438909634625495
20545,0,0.10293712427023162
20547,0,0.15904420731684873
20548,0,0.13266587137334904
20550,0,0.082484198628817368
20551,0,0.067906160803949525
20552,0,0.06017255629029418
20553,0,0.058082035924095034
20554,0,0.26644619864802443
20555,0,0.087492561498653254
20556,0,0.040201830927093861
20557,0,0.069639989438718963
20558,0,0.097574575287723758
20559,0,0.1150143726002766
20560,0,0.17691544572228829
20562,0,0.14854912705750142
20563,0,0.211404137079301
20564,1,0.2094852264489081
20566,0,0.10794584738259899
20567,0,0.04534812582183638
20569,0,0.13494473531738366
20570,0,0.1031539559622056
20571,0,0.06214748260857228
20572,0,0.19841893561247489
20573,0,0.13999038770273978
20574,0,0.081392280354165084
20575,0,0.10837411670001978
20576,0,0.15840135533158772
20577,0,0.19494947447298544
20578,0,0.10432258028882352
20579,0,0.049830140500706797
20580,0,0.10658711304038795
20581,1,0.34875840996968627
20582,0,0.056367333723340768
20583,0,0.0829684934900356
20584,0,0.22199381911383584
20585,0,0.10062107687952587
20586,0,0.081069495814720532
20587,0,0.16519748782796545
20588,0,0.068350893402167406
20589,0,0.091981548203285954
20590,0,0.046071350802868387
20592,0,0.043957541214600063
20593,0,0.050931122011277981
20594,0,0.042663674490064696
20595,0,0.033459384164886696
20596,0,0.14687017168794164
20597,0,0.073645326832117289
20598,1,0.08016222593898524
20599,0,0.10661964970354573
20600,0,0.122407316874693
20601,0,0.16843453527034732
20602,0,0.1046079217700764
20603,0,0.068959651472174699
20604,0,0.055969091340018644
20605,0,0.242711908568114
20606,0,0.087500416859204552
20607,0,0.12223256184290225
20608,0,0.11980527046077317
20609,0,0.093449952246427798
20610,0,0.1973652581436178
20611,0,0.21335767010210382
20612,0,0.1359288330259083
20614,0,0.057939429504112468
20615,0,0.17897355916231186
20616,0,0.088652379819268309
20617,0,0.15422709159238021
20618,0,0.26465792404621785
20619,1,0.19260410785203211
20620,0,0.09150095078544182
20621,0,0.083091717026245515
20622,0,0.049473545736204286
20623,0,0.12326114078150925
20624,0,0.22690357339192027
20626,0,0.056040846745133564
20627,0,0.065341370716386168
20628,0,0.23923220702562231
20629,0,0.052918266542686741
20630,0,0.13824077274288551
20631,0,0.11533267278144139
20633,0,0.10307725275753896
20634,0,0.17805727913968725
20635,0,0.10167346874438325
20637,0,0.088090455829245531
20638,0,0.16317831374874928
20639,0,0.11732566622806781
20640,0,0.047292240206386033
20641,0,0.081822038494507421
20642,0,0.15176577902754187
20643,0,0.19367281203534731
20644,1,0.058690541587777305
20645,0,0.11902871486457949
20646,0,0.07766285522617776
20647,0,0.21552951001010123
20649,0,0.082419055487040704
20650,0,0.09293461302042412
20651,0,0.087647352291778335
20652,0,0.22354605079313242
20653,1,0.11294449086309308
20654,0,0.09263706761043361
20655,0,0.065434060110173581
20657,0,0.12227143024297819
20658,0,0.11889761241270057
20659,0,0.13571573520937413
20660,0,0.10063153408038572
20661,0,0.26381215683904308
20662,0,0.065446117512050844
20663,0,0.10771286808959678
20664,0,0.057092160131107253
20665,0,0.11489469978868989
20666,0,0.1365646401216758
20668,0,0.039784160334043889
20669,0,0.13493882215062589
20670,0,0.046120791544464843
20671,0,0.059161855856816485
20673,0,0.082934571324691606
20674,0,0.21771923898509074
20675,0,0.09559874872063355
20676,0,0.081054264767774928
20678,0,0.12584112489978425
20679,0,0.096427843350125858
20680,1,0.11627182206254065
20681,0,0.019524856062163365
20682,0,0.11437883519054176
20683,0,0.09035388706631392
20684,0,0.33547839917532651
20685,0,0.10465175388141072
20686,0,0.079133361779180469
20687,0,0.07700080170514384
20688,0,0.082930059670448933
20689,0,0.061596534765581419
20690,0,0.036013198505889805
20691,0,0.15227241308324976
20692,1,0.060228422204173356
20695,0,0.11157451126524887
20696,0,0.038682507698887529
20697,0,0.10941908640467
20698,0,0.043563792348361684
20699,0,0.059377848017557133
20700,0,0.11357689398545624
20701,0,0.22853864264341317
20702,0,0.089311810080979701
20703,0,0.037672958000516669
20704,0,0.13021407643922317
20705,0,0.2920041338928277
20706,0,0.059194033054437344
20707,0,0.12533806973863817
20708,1,0.060721035372168636
20709,0,0.12550531963098935
20710,0,0.1000854805075127
20711,0,0.2936268545081423
20712,0,0.092495076501165008
20713,0,0.15579927510509142
20714,0,0.080435507163261394
20716,0,0.12560080636358736
20717,0,0.30659305473036852
20718,0,0.078050352212975224
20719,0,0.12136630523670465
20720,0,0.077831950097350416
20721,0,0.28189296501108346
20722,0,0.068204218206438127
20723,0,0.101930333670341
20725,0,0.019952917495414908
20726,0,0.068372182585313121
20727,0,0.070486695995391063
20728,0,0.13064519110888098
20729,0,0.21678681546073983
20730,0,0.0915264785903106
20731,0,0.18585211979645089
20732,0,0.23232696484872348
20733,0,0.29891777660705043
20734,0,0.040465473644220352
20735,0,0.059694460736399793
20736,0,0.059084941717907437
20737,0,0.03567187748459337
20738,0,0.12438642035639859
20739,0,0.10390609464124166
20740,0,0.13043563516106066
20741,0,0.052443790436084027
20742,0,0.029713833038094939
20743,0,0.27931657899601503
20744,0,0.081752260789326334
20745,0,0.10446453452394151
20746,0,0.07472593543794856
20747,0,0.050918757371068817
20748,0,0.19132152217826459
20749,0,0.11992976433948072
20750,0,0.061602664797300338
20751,1,0.46393040037715993
20752,0,0.10050517571448465
20753,1,0.14144516213058672
20754,0,0.049041977879327577
20755,0,0.13773800931354832
20757,0,0.060636999086868884
20759,0,0.14512403893424614
20760,0,0.19287536537663133
20761,0,0.063577375129898583
20762,0,0.12324792142476597
20763,0,0.13227105636271089
20764,0,0.11199635085448877
20765,0,0.058933206893139842
20766,0,0.18267514319684983
20767,1,0.18175451216418453
20768,0,0.042662542336110561
20769,0,0.090321564848934791
20770,0,0.11939457057969269
20772,0,0.07351846974375234
20773,0,0.023790496173478379
20775,0,0.075021594020547464
20776,0,0.14268969028673775
20778,0,0.080251510798657152
20779,0,0.076825295502154306
20780,1,0.10379960109147782
20781,0,0.055896106389823355
20782,0,0.063666040244958005
20783,0,0.051593087098869103
20784,0,0.07312087036572569
20785,0,0.075529247579332548
20786,0,0.024595610537621861
20787,0,0.10317627325083738
20788,0,0.21664328514853159
20789,0,0.15070789938604262
20790,0,0.051305876651167349
20791,0,0.091730473082186376
20792,0,0.13362190519228442
20794,0,0.080144993285625118
20795,0,0.057655505856720933
20796,0,0.061780930858217363
20797,0,0.034670870940692593
20798,0,0.19727278503282683
20799,0,0.097188791997056961
20802,0,0.13430079340719497
20803,0,0.083711279612164929
20804,0,0.1311496183428921
20805,0,0.038470990023967283
20806,0,0.11715430190674121
20807,0,0.052140578791738161
20808,0,0.12986757411426036
20809,0,0.22275899555819373
20810,0,0.12419354259248172
20811,0,0.085462658178315429
20812,0,0.11626717890910593
20814,0,0.033482621986190675
20815,0,0.064517642448304241
20817,0,0.26725134310870474
20818,0,0.085409721734725289
20819,1,0.23589233488075373
20820,0,0.10456855968989169
20821,0,0.11038310972213491
20822,0,0.076226951300852636
20823,0,0.11955207499441779
20824,0,0.23387681426534732
20825,0,0.18733072993014252
20826,0,0.15918544897416012
20828,0,0.14949362476562328
20829,0,0.11986071367380223
20830,0,0.19287507109715202
20831,0,0.075539408037320246
20832,1,0.10492220558795086
20833,0,0.14353031839295255
20834,0,0.10290224416507232
20837,0,0.1085489468785804
20839,0,0.2659941424818893
20840,0,0.038160981919305823
20842,0,0.027624947959742463
20843,0,0.042654854403167637
20844,0,0.13361784838672353
20846,0,0.065332815920270848
20847,0,0.080180070602625539
20848,0,0.054367319331462681
20849,0,0.09179481657358321
20850,1,0.059121939519396621
20851,0,0.092754253004538795
20853,0,0.074137012200735375
20854,0,0.06123762113797547
20855,0,0.083612464770970313
20856,0,0.048167835426875118
20857,0,0.083535818748816867
20858,0,0.049727512967391002
20859,0,0.090768268967123145
20860,0,0.074435062794808743
20861,0,0.38588128724280674
20862,0,0.099725674660954181
20863,0,0.24155463933947599
20864,0,0.049883219096997167
20865,0,0.052633162174298274
20866,0,0.08248511634996139
20868,0,0.058641498675328765
20870,0,0.023091975185758597
20872,0,0.089725439730120857
20874,0,0.092027985047936259
20875,0,0.079763142267017126
20876,0,0.10388420059583481
20877,0,0.1446688833375743
20878,0,0.028514551203678639
20879,1,0.14524704878493933
20880,0,0.033354365117824719
20881,1,0.13097184466285766
20882,0,0.18722591293032795
20883,0,0.024883283531090948
20885,0,0.27837037046397611
20887,0,0.036579085600203919
20888,0,0.033221443115850222
20889,0,0.072322362423922676
20890,0,0.046356830048462819
20891,0,0.21522300615009538
20892,0,0.062364119229615468
20893,0,0.079446183234007289
20895,0,0.064305289473836028
20896,1,0.097858547379636285
20897,0,0.11467416861090393
20898,0,0.23163590694364211
20899,1,0.087632237984968331
20900,0,0.21355053677267324
20902,0,0.080290457478258179
20903,0,0.19085551798694972
20904,0,0.054204944032041
20905,1,0.11637072001736536
20906,0,0.099640746778906081
20907,0,0.042170507771942527
20908,0,0.049094898668029241
20910,0,0.28593393644868237
20911,0,0.066436217754256996
20912,0,0.16241308069390673
20913,0,0.044608870815376338
20914,0,0.094708635858184467
20915,0,0.06236187922122334
20916,0,0.12152755464407861
20917,0,0.20844357869823535
20918,0,0.027884288694339593
20919,1,0.080453869196938699
20920,0,0.095010701614372625
20921,1,0.11059089698619352
20922,0,0.046718298045503294
20923,0,0.071245759363770242
20924,0,0.055233491534794454
20925,0,0.095404479487875754
20926,0,0.18502170909921242
20927,1,0.18212735829573345
20928,0,0.030756363951882162
20929,0,0.15284356679575162
20931,0,0.067969042286249531
20932,0,0.064056785054436682
20933,0,0.14497156790072988
20935,0,0.028568823851495506
20936,0,0.16296572353441216
20937,0,0.095395913297456378
20938,0,0.025807189849525847
20939,0,0.026866433470833451
20940,0,0.091396428168716307
20941,0,0.18911975616987992
20942,0,0.1086734128990979
20943,0,0.15604225053230766
20944,0,0.086279605430231429
20945,0,0.10683541181016037
20946,1,0.17877278027565058
20947,0,0.077696219761083513
20948,0,0.052323436885865403
20950,0,0.20792573483062843
20951,0,0.19543131344053899
20952,0,0.099567617510833636
20953,0,0.16264639147740012
20954,0,0.10971169427592738
20955,0,0.065201206000520401
20956,0,0.047397412391760908
20957,0,0.10997098016359434
20959,0,0.12090456544975138
20960,0,0.067397493797140828
20962,0,0.094007259447406191
20963,0,0.09457287121020834
20964,0,0.088995147194531887
20965,0,0.086563440247250267
20966,0,0.042180835989952828
20969,0,0.066146753934196931
20970,0,0.22397005271968029
20972,0,0.18831461642939415
20973,1,0.11704539693145732
20974,0,0.2714135496628976
20975,1,0.062545279798775624
20976,0,0.099663908147972255
20978,0,0.038360545649427702
20979,0,0.053597116649411566
20980,0,0.30522685301426716
20981,0,0.14277263978654819
20982,0,0.059035927910154995
20983,1,0.078965870110732014
20984,0,0.14497392142945634
20985,0,0.058171478513595054
20987,0,0.037865168452029391
20988,0,0.12907467911584045
20989,1,0.24499697210985047
20992,0,0.10978831972418052
20994,0,0.056832741845471442
20995,0,0.05409681365438064
20996,0,0.037315359707292627
20998,1,0.088076288334937303
20999,0,0.074956284113383495
21000,0,0.16108096356268156
21001,0,0.27151254413126319
21002,0,0.077022655927719549
21003,0,0.11666027845829877
21004,0,0.14410760817219592
21005,0,0.080469745787979108
21006,0,0.25931776727680433
21007,0,0.075434709499432984
21008,0,0.040828233561124312
21009,0,0.090070749512975834
21010,1,0.155775549858297
21011,0,0.18101200890744537
21012,0,0.077019484569667493
21014,0,0.21264894192329606
21016,0,0.044823968874356079
21017,0,0.17163820475973818
21018,0,0.12588371823588185
21019,0,0.076994898474983489
21020,0,0.3973432246487909
21022,0,0.0535207511611255
21023,0,0.09327448243162817
21024,0,0.16653431494308629
21025,0,0.24456585024867433
21026,0,0.11710037323672515
21027,0,0.048747341515835554
21028,0,0.15098131833458214
21029,0,0.048302668409528106
21030,0,0.14400530674432227
21031,0,0.14099597144811854
21032,0,0.11068846699708368
21033,0,0.086745834554982262
21034,0,0.069820703069777612
21035,0,0.092850264249615969
21036,0,0.11677379492188046
21037,1,0.15196491837558143
21038,0,0.14335858679339039
21039,0,0.042832289885940705
21040,0,0.18287910878732971
21041,0,0.16800719348311999
21042,0,0.33292612041217634
21043,1,0.12209815741211846
21044,0,0.10237539231128838
21045,0,0.070953369974965749
21046,0,0.033461318743347977
21047,0,0.19862736196029587
21048,0,0.075722704371487412
21049,0,0.086319793690686819
21050,0,0.051524146966462625
21051,0,0.075090332096636625
21052,0,0.057548072449336678
21053,1,0.13620618129247375
21054,0,0.071979775665557452
21055,0,0.10447682630260431
21056,0,0.055027799746468806
21057,0,0.18298601315465243
21058,0,0.16751704875292714
21059,1,0.12408861753944873
21061,0,0.15685643204265834
21062,1,0.11133152359613266
21063,0,0.08211055587069109
21065,0,0.13673814837838283
21066,1,0.23687352218987948
21067,0,0.038955046707631884
21068,0,0.10379081395526887
21069,0,0.11770680037347696
21070,0,0.29242745003229709
21071,0,0.074968642583301465
21072,0,0.028754206178150218
21073,0,0.083467982594563603
21074,0,0.19790270408740912
21075,0,0.046751120101046997
21076,0,0.10486286800353796
21077,0,0.060949946882043159
21078,0,0.06327170316443885
21079,0,0.053782850966275865
21080,0,0.049028353711803606
21081,0,0.13912454250182713
21082,0,0.13480605614616012
21083,0,0.14795085105967204
21084,0,0.095964434998390441
21085,0,0.10059331704288918
21086,0,0.080587323845357745
21087,0,0.094508288812917743
21088,0,0.061646882097399325
21089,0,0.03614235996930687
21090,0,0.12511968536417736
21091,0,0.18415482966003829
21092,0,0.051461754793295594
21093,0,0.17417972342376789
21094,0,0.084895862393520594
21095,0,0.10282121954463663
21096,0,0.10100111081528648
21097,0,0.074660924224865408
21098,0,0.21931242768113796
21099,0,0.060487363990118101
21100,0,0.21736862213651917
21101,0,0.10975507060958388
21102,0,0.04091298739123643
21103,0,0.079959133616776201
21104,1,0.20802116393083633
21105,0,0.12851247856255563
21106,1,0.25189262392660411
21107,0,0.065586453474263506
21108,0,0.1241664528246606
21109,1,0.15264438303762209
21110,0,0.093645650612999717
21111,0,0.072901543816667316
21112,0,0.26210068646513462
21113,1,0.10642780127732807
21114,0,0.24175081857966235
21115,0,0.097427258059901781
21116,0,0.041362632442845743
21117,0,0.043415046286108074
21118,0,0.11553307313140811
21119,0,0.21069709612664397
21120,0,0.13962452672318551
21121,0,0.20091189764527587
21122,0,0.099454280276244533
21123,0,0.14386436979184078
21124,0,0.2304941614623664
21125,1,0.10519640812102284
21126,0,0.063853739397651918
21127,0,0.060687750778160666
21128,0,0.11298776202350946
21129,0,0.066466784533585815
21130,0,0.32233782502978037
21131,0,0.24854252281857403
21132,0,0.067244663359407833
21133,0,0.17324790776915733
21134,0,0.16038974612696771
21135,0,0.08113257571907842
21136,0,0.041391661027430075
21137,0,0.07314718569416627
21138,0,0.11440875592880333
21139,1,0.047701099085659275
21140,0,0.050166726185031423
21141,0,0.16495554326145737
21142,0,0.084138716936137559
21143,0,0.12728998206463779
21144,1,0.11515517735576022
21145,0,0.065055742513347309
21146,0,0.12668362405457997
21147,0,0.044217869804811544
21149,0,0.089367958156452681
21150,0,0.11332703138852356
21151,1,0.028626563922849877
21153,1,0.14589796649544837
21155,1,0.17169886875551527
21157,1,0.062940797104356572
21159,1,0.187707639860419
21160,0,0.10377833402888892
21161,0,0.15181615887493294
21162,1,0.13176303569084691
21163,0,0.08507413712539677
21165,0,0.091923450601332127
21166,0,0.098169397363638264
21167,0,0.084934478799120597
21168,0,0.027343079989384466
21170,0,0.17329284363766631
21171,0,0.19174850734269522
21172,0,0.036514566039512454
21173,1,0.32220495699222296
21174,0,0.19137611525540152
21175,0,0.1516488807482364
21176,0,0.1992819671731321
21177,0,0.037982639608533972
21178,0,0.063208298739574148
21179,0,0.14901844270537057
21180,1,0.24196730827417359
21181,0,0.08334536052584518
21182,0,0.1089165303219596
21183,0,0.04214712007454248
21186,0,0.03402487357286392
21188,0,0.067141278489867021
21189,0,0.080828955874492237
21190,0,0.11773797222529145
21191,0,0.05688681129020641
21192,0,0.17569633325109013
21193,0,0.030576525484071065
21194,0,0.27136823439231311
21195,0,0.21105129139322371
21196,0,0.21967864543669238
21197,1,0.18720807514042312
21198,0,0.09868372861193464
21199,0,0.065976401307668811
21200,0,0.24312653030518663
21201,1,0.24854853561431792
21202,0,0.038473603581071034
21203,0,0.1359595182832605
21204,0,0.1746739119709757
21205,0,0.29408404111920977
21206,0,0.13143687899725112
21207,0,0.038959704596748648
21208,0,0.30576725242439673
21209,0,0.14802961520211649
21210,0,0.044203405173462718
21211,1,0.14873028336976202
21212,0,0.10165120607464052
21213,0,0.20378599846272391
21214,0,0.052525974760060212
21215,0,0.10928056528321645
21216,0,0.089751308617803116
21217,0,0.10858971998432537
21218,0,0.10752432862303699
21219,0,0.21407962701067473
21220,0,0.042616961139525039
21221,0,0.10467725601600776
21222,0,0.18687977475632334
21223,0,0.036767064419749737
21225,0,0.085795252684378778
21226,0,0.18178455485683176
21227,0,0.10724046891424946
21229,0,0.18436684852611673
21230,0,0.091171090388106432
21232,0,0.13990564857529605
21233,0,0.59665748749802838
21234,0,0.099372911315546791
21235,0,0.10999281080829995
21236,0,0.049014963265881749
21237,0,0.044453223663309831
21238,0,0.07813342296884819
21239,0,0.12151153653418149
21240,0,0.046819318753897221
21242,0,0.10208273793144032
21243,0,0.17836783156791861
21245,0,0.079264549473480481
21246,0,0.12431592681734721
21247,0,0.060305184303430556
21248,0,0.06110911235769332
21249,0,0.30717733311050172
21250,0,0.31052241736301955
21253,1,0.37139582224434714
21254,0,0.044042196490936415
21255,0,0.065552767747966645
21256,0,0.095477944209484036
21257,0,0.20880822325105883
21258,1,0.20644850683572294
21259,0,0.28448599482409542
21260,0,0.069402011217072609
21261,0,0.05249469419005353
21262,0,0.054094948592291942
21263,0,0.1581448299712471
21264,0,0.21485942213074111
21265,0,0.061708765481238277
21266,0,0.14890842108112898
21267,1,0.11388768129428152
21268,0,0.26367009344809766
21269,0,0.17744519073266293
21270,0,0.15661474906143766
21271,0,0.076440044469327978
21272,0,0.11530796599351896
21273,0,0.16952498330104812
21275,0,0.075447784791871544
21276,0,0.078259258340155791
21277,0,0.12603572624867612
21278,0,0.073979537697949002
21279,0,0.14743096261365105
21280,0,0.220333421036117
21281,0,0.28448918252155631
21282,0,0.20712747080070201
21283,0,0.069429935982716309
21284,0,0.089672520906999828
21286,0,0.052438375303244293
21287,0,0.069786173624119541
21288,0,0.064798172680297708
21289,0,0.064189338203459123
21290,0,0.10874975234769801
21291,0,0.10908162034863267
21292,0,0.062582755553857464
21293,0,0.083468367219983408
21294,0,0.075689717854739519
21295,1,0.21801081508831149
21296,0,0.11610328024168069
21297,0,0.04613502857454263
21298,0,0.10181228279066919
21299,0,0.10156491189092122
21300,0,0.078894496496560926
21301,0,0.17599316932490441
21302,1,0.10573543811653806
21304,0,0.17292143474291249
21305,0,0.19532374319411205
21306,1,0.028039705671486167
21307,0,0.084597208306324029
21308,0,0.21305532887257161
21309,0,0.1674618171513178
21311,0,0.12478344082725715
21312,1,0.23392135796287514
21313,0,0.31615426201020635
21314,0,0.3838093044747164
21315,0,0.058817225579974625
21316,0,0.080273533035793057
21317,0,0.095444504198378119
21318,0,0.066473687801890252
21319,0,0.10224055291753044
21320,0,0.043849318311270709
21321,0,0.10790228092869576
21322,0,0.065599364672302249
21323,0,0.21258111776721356
21324,0,0.40503791593731298
21325,0,0.18441850332486198
21326,0,0.17913318792703653
21327,0,0.051434267804028627
21328,0,0.071728635254862297
21329,0,0.10392912688843131
21330,0,0.26541679221922615
21331,0,0.093297839979953015
21332,0,0.054462066919530677
21333,0,0.13389700131968568
21334,1,0.081702216186097035
21335,0,0.087916990803513076
21336,0,0.092662746983753444
21337,0,0.078851892790641212
21338,0,0.078935390453823889
21339,0,0.10313433143496542
21340,0,0.056992992338020812
21341,0,0.15745988824934148
21342,0,0.12775377221215467
21343,0,0.20920123622776637
21344,0,0.083958983103132809
21345,0,0.094192846041659423
21346,0,0.12109261166558366
21347,1,0.17510875798857303
21348,0,0.10549267324622658
21349,0,0.064502786716256977
21350,0,0.038920273109811505
21351,0,0.081937113324341018
21352,0,0.052855292301847129
21353,0,0.0578749903442628
21354,0,0.085654705119912813
21355,0,0.087344713331620402
21356,0,0.032119800537290875
21357,0,0.19005702373439343
21358,0,0.15834010039617694
21359,0,0.09598586400109882
21360,0,0.086899078057209381
21361,0,0.15151310270500068
21362,0,0.10739311652092039
21363,0,0.11175442313254282
21364,0,0.065521442775830802
21365,0,0.10469262619047422
21366,0,0.20192295164905505
21367,0,0.04925790786909276
21368,0,0.124884577093359
21370,0,0.11739822302812582
21371,0,0.11566648995942651
21372,0,0.19680437803237277
21373,0,0.13675788801120312
21374,1,0.34088768359375293
21376,0,0.29400527777348551
21377,0,0.29539128034401146
21378,0,0.066762598624418912
21380,0,0.11618805062737558
21381,0,0.13934231881250803
21382,0,0.16592890823356207
21383,0,0.088974917919842425
21384,0,0.05252758490106009
21385,0,0.061655404734567362
21386,0,0.060140978467192831
21387,0,0.082002454827537083
21388,0,0.11142967887658692
21389,0,0.26235864114307955
21390,0,0.12486046792118423
21391,0,0.10181389207749206
21392,0,0.14919448120605291
21393,0,0.044108870286383391
21394,0,0.052764952605813639
21395,0,0.12559774949262234
21396,0,0.11231413815098458
21397,0,0.14953508866560528
21398,0,0.070654365711339956
21399,0,0.042522580512501088
21400,0,0.077784849789538882
21401,0,0.13467305850596606
21402,0,0.104626033453021
21403,0,0.36956536812943092
21404,0,0.16473460186354691
21405,0,0.092625992133641366
21406,1,0.26729158913790285
21407,0,0.22696893270636939
21409,0,0.10073889427823966
21410,0,0.066190409313113263
21412,0,0.18165124674616906
21413,0,0.18867240825633608
21414,0,0.05055236581178868
21415,1,0.11455233021934363
21417,0,0.11529531573984901
21418,0,0.077787511242187107
21419,0,0.033687308074306109
21420,0,0.045032157825152179
21421,1,0.063452510249488892
