fold,model,appointment_id,prediction_time,evaluation_partition,target,no_show_probability
fold_1,population_prior,10529,2025-03-09T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10530,2025-03-09T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10531,2025-03-09T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10532,2025-03-09T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10533,2025-03-09T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10534,2025-03-09T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10535,2025-03-09T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10537,2025-03-09T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10538,2025-03-09T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10539,2025-03-09T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10540,2025-03-09T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10541,2025-03-09T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10542,2025-03-09T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10543,2025-03-09T17:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10544,2025-03-10T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10545,2025-03-10T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10546,2025-03-10T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10547,2025-03-10T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10549,2025-03-10T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10550,2025-03-10T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10551,2025-03-10T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10554,2025-03-10T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10555,2025-03-10T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10556,2025-03-10T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10557,2025-03-10T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10558,2025-03-11T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10559,2025-03-11T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10560,2025-03-11T14:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10561,2025-03-11T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10562,2025-03-11T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10563,2025-03-11T16:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10564,2025-03-11T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10565,2025-03-11T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10566,2025-03-11T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10567,2025-03-12T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10568,2025-03-12T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10569,2025-03-12T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10570,2025-03-12T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10571,2025-03-12T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10572,2025-03-12T12:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10573,2025-03-12T14:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10574,2025-03-12T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10575,2025-03-12T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10576,2025-03-12T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10577,2025-03-12T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10579,2025-03-12T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10580,2025-03-12T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10581,2025-03-14T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10582,2025-03-14T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10583,2025-03-14T10:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10584,2025-03-14T15:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10586,2025-03-14T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10587,2025-03-14T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10588,2025-03-14T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10589,2025-03-14T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10591,2025-03-15T09:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10592,2025-03-15T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10593,2025-03-15T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10594,2025-03-15T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10595,2025-03-15T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10596,2025-03-15T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10597,2025-03-15T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10598,2025-03-15T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10599,2025-03-15T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10601,2025-03-15T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10602,2025-03-15T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10604,2025-03-15T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10605,2025-03-15T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10606,2025-03-15T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10607,2025-03-16T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10608,2025-03-16T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10609,2025-03-16T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10610,2025-03-16T11:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10611,2025-03-16T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10612,2025-03-16T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10613,2025-03-16T12:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10614,2025-03-16T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10615,2025-03-16T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10616,2025-03-16T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10617,2025-03-16T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10618,2025-03-16T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10619,2025-03-16T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10620,2025-03-16T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10621,2025-03-16T17:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10622,2025-03-16T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10623,2025-03-16T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10624,2025-03-16T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10625,2025-03-17T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10626,2025-03-17T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10627,2025-03-17T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10629,2025-03-17T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10630,2025-03-17T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10631,2025-03-17T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10632,2025-03-17T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10633,2025-03-17T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10634,2025-03-17T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10635,2025-03-17T14:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10636,2025-03-17T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10638,2025-03-17T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10639,2025-03-17T17:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10640,2025-03-17T17:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10641,2025-03-17T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10643,2025-03-17T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10644,2025-03-17T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10646,2025-03-18T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10647,2025-03-18T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10648,2025-03-18T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10649,2025-03-18T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10650,2025-03-18T16:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10652,2025-03-18T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10653,2025-03-18T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10654,2025-03-18T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10655,2025-03-19T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10656,2025-03-19T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10657,2025-03-19T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10658,2025-03-19T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10659,2025-03-19T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10660,2025-03-19T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10661,2025-03-19T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10663,2025-03-19T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10664,2025-03-19T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10665,2025-03-19T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10666,2025-03-19T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10667,2025-03-19T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10668,2025-03-19T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10669,2025-03-19T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10670,2025-03-19T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10672,2025-03-21T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10673,2025-03-21T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10674,2025-03-21T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10675,2025-03-21T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10676,2025-03-21T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10677,2025-03-21T12:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10678,2025-03-21T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10679,2025-03-21T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10681,2025-03-21T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10682,2025-03-21T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10683,2025-03-21T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10684,2025-03-21T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10685,2025-03-21T17:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10686,2025-03-21T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10687,2025-03-22T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10688,2025-03-22T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10689,2025-03-22T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10690,2025-03-22T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10691,2025-03-22T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10692,2025-03-22T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10694,2025-03-22T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10695,2025-03-22T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10696,2025-03-22T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10697,2025-03-22T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10698,2025-03-22T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10699,2025-03-22T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10700,2025-03-22T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10701,2025-03-22T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10702,2025-03-23T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10703,2025-03-23T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10704,2025-03-23T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10706,2025-03-23T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10708,2025-03-23T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10709,2025-03-23T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10710,2025-03-23T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10711,2025-03-23T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10712,2025-03-23T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10713,2025-03-23T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10714,2025-03-23T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10715,2025-03-23T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10716,2025-03-24T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10717,2025-03-24T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10718,2025-03-24T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10719,2025-03-24T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10720,2025-03-24T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10721,2025-03-24T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10722,2025-03-24T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10723,2025-03-24T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10724,2025-03-24T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10725,2025-03-24T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10726,2025-03-24T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10727,2025-03-24T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10728,2025-03-24T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10729,2025-03-24T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10730,2025-03-24T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10731,2025-03-25T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10732,2025-03-25T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10734,2025-03-25T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10735,2025-03-25T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10736,2025-03-25T12:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10737,2025-03-25T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10738,2025-03-25T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10739,2025-03-25T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10740,2025-03-25T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10741,2025-03-25T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10742,2025-03-25T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10744,2025-03-25T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10745,2025-03-26T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10746,2025-03-26T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10747,2025-03-26T11:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10748,2025-03-26T11:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10749,2025-03-26T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10750,2025-03-26T12:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10751,2025-03-26T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10753,2025-03-26T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10754,2025-03-26T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10755,2025-03-26T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10757,2025-03-26T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10758,2025-03-26T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10759,2025-03-26T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10760,2025-03-26T17:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10761,2025-03-26T18:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10762,2025-03-26T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10763,2025-03-26T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10764,2025-03-26T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10765,2025-03-28T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10766,2025-03-28T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10767,2025-03-28T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10768,2025-03-28T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10769,2025-03-28T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10770,2025-03-28T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10771,2025-03-28T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10772,2025-03-28T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10773,2025-03-28T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10774,2025-03-28T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10775,2025-03-28T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10776,2025-03-29T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10777,2025-03-29T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10778,2025-03-29T11:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10779,2025-03-29T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10780,2025-03-29T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10781,2025-03-29T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10782,2025-03-29T16:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10783,2025-03-29T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10784,2025-03-29T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10785,2025-03-30T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10786,2025-03-30T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10787,2025-03-30T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10788,2025-03-30T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10789,2025-03-30T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10790,2025-03-30T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10791,2025-03-30T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10792,2025-03-30T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10793,2025-03-30T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10794,2025-03-30T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10795,2025-03-30T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10796,2025-03-30T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10797,2025-03-30T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10798,2025-03-30T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10799,2025-03-30T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10800,2025-03-31T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10801,2025-03-31T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10802,2025-03-31T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10803,2025-03-31T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10804,2025-03-31T15:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10805,2025-03-31T15:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10806,2025-03-31T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10807,2025-03-31T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10809,2025-03-31T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10810,2025-03-31T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10811,2025-03-31T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10812,2025-03-31T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10813,2025-04-01T11:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10814,2025-04-01T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10815,2025-04-01T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10816,2025-04-01T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10817,2025-04-01T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10818,2025-04-01T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10819,2025-04-01T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10820,2025-04-02T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10821,2025-04-02T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10822,2025-04-02T11:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10823,2025-04-02T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10824,2025-04-02T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10825,2025-04-02T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10826,2025-04-02T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10827,2025-04-02T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10828,2025-04-02T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10830,2025-04-02T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10831,2025-04-02T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10832,2025-04-02T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10833,2025-04-02T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10834,2025-04-02T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10835,2025-04-02T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10836,2025-04-02T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10837,2025-04-02T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10839,2025-04-04T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10840,2025-04-04T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10841,2025-04-04T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10842,2025-04-04T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10843,2025-04-04T14:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10844,2025-04-04T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10845,2025-04-04T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10846,2025-04-04T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10847,2025-04-04T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10849,2025-04-05T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10850,2025-04-05T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10851,2025-04-05T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10852,2025-04-05T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10853,2025-04-05T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10854,2025-04-05T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10855,2025-04-05T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10856,2025-04-05T14:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10857,2025-04-05T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10858,2025-04-05T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10859,2025-04-05T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10860,2025-04-05T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10861,2025-04-05T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10862,2025-04-05T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10863,2025-04-05T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10864,2025-04-05T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10866,2025-04-05T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10867,2025-04-05T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10868,2025-04-05T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10869,2025-04-05T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10870,2025-04-05T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10871,2025-04-05T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10874,2025-04-06T12:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10875,2025-04-06T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10876,2025-04-06T16:30:00,fold_1_validation,0,0.0860287511231
